id,question,answer,context,response,response_length,Faithfulness,Completeness,Answer_Relevance,Context_Relevance,Context_Recall
tc_2740,What is the name of the strong material found in plant cell walls?,Cellulose,"Plant cell wall research at the ... Other hemicelluloses found in primary and secondary walls ... Isolation and analysis of cell walls from plant material. Characteristics of Cell Walls. A cell wall is an additional layer found in specific ... plant cells join to each other by their cell walls. Transporting Materials. Strong Wall/Cell Expansion Paradox ... we can conclude that new wall material must be made during cell ... Physiology and Biochemistry of Plant Cell Walls. 2nd ... The secondary plant cell wall, ... Lignin is the general name for a group of polymers of ... and other waxy materials that are sometimes found in plant cell walls. ... A plant cell is the structural and functional unit for all plant organisms. There are millions of cells in an organism. A plant cell is extremely small. ... the structural material found in the cell ... (with strong microscopes) during cell ... materials cannot get through cell walls. This would be a problem for plant ... The plant cell wall is ... Plant cell walls also ... Species of fungi that possess a cell wall have a plasma membrane and three layers of cell wall material ... Particularly important in cells that produce materials ... called cell sap, found in plant cells. ... diapers are best left to the strong of stomach; Cell walls ... Plant Cell Walls",The context explicitly states that cellulose is the most characteristic component of all plant cell walls and describes its structural role in providing strength through hydrogen-bonded crystalline microfibrils.,34,1,1,1,1,1
tc_2744,What name is given to the change of state from liquid to gas?,Evaporation,"Changes in State. ... temperature to rise because it is all used to change state from liquid to gas. ... the name of the process when a liquid changes into a ... THE 6 CHANGES OF STATE OF ... There are 3 states of water which are liquid, solid and gas. ... There are names for each of the phase changes of water. They are given ... Energy Changes Accompanying Changes of State. Each change of state is ... during the phase change from liquid to gas ... of a substance is given by the ... Liquid Gas Plasma We ... In none of these changes of state is the heat (energy) that is input or output used to change the speed of the molecules. Learn more about solid to gas ... the transition from the solid to the gaseous state requires an intermediate liquid state. ... a phase change between the solid and ... A liquid will change shape to conform to its ... Vaporization is the conversion of a liquid to a gas. ... Latest on Matter: Definition & the Five States of Matter. Learn more about liquid to gas phase transition in the Boundless ... Vaporization is a phase transition from the liquid phase to the gas phase. ... ""Changes of State.""","The context explicitly mentions ""Evaporation"" as the name of the process when a liquid changes into a gas, as seen in the section titled ""THE 6 CHANGES OF STATE OF WATER"" and other related sections discussing phase changes.",33,1,1,1,1,1
232,,,,,,,,,,
tc_2767,What is the force that opposes the relative motion of two bodies that are in contact?,Friction,"Physics Study Guide/Force. ... It is the force that opposes relative motion or tendency of relative motion between two surfaces in contact represented by f. What is Force? What is Work? What ... Friction is the force that opposes the relative motion or tendency to such motion of two bodies in contact. Friction is the force that develops at the surfaces of contact of two bodies and impedes (opposes) their relative motion. e.g. air on an aircraft or water in a pipe. When two objects or bodies are in contact ... The opposing force of nature or the force which opposes motion of ... Kinetic Friction: When two bodies that are ... Friction as a Contact Force. ... is a force which opposes the motion. This force is called friction. Whenever there is relative motion of two surfaces in contact, ... Friction Friction is a force ... objects in physical contact that impedes the relative motion of ... force opposes the sliding motion of two surfaces ... Friction always opposes motion between two ... the ratio of friction between two bodies and the outside force pressing ... contact force that impedes motion. ... a variety of force types were placed into two broad category headings ... the friction force often opposes ... to set it into motion relative to the ...","The context explicitly states that friction is the force that opposes relative motion or tendency of relative motion between two surfaces in contact. This is repeatedly mentioned in multiple sections discussing friction, including its definition, types, and effects on motion.",43,1,1,1,1,1
tc_2805,What is the fastest animal on two legs?,Ostrich,"The ostrich runs faster than any other two-legged animal. ... What is the fastest animal on two legs? A: ... long legs, stable joints and ...
The ostrich is the fastest animal in the world on two legs. The Ostrich, also known by its scientific name “Struthio camelus ... What Is the Fastest Animal on Earth?
The fastest creature on two legs by Tswalu Kalahari on Sun, November 18, 2012 in News, Wildlife, ... making them the fastest bipedal (two-legged) animal on earth.
What is the Fastest Animal in the World on Two Legs and Where Does it Come From? ... Nope, Cheetah isn’t the fastest animal on earth, ...
What is the fastest animal on two legs? | Reference.com
What is the fastest animal on two legs?
A:
Quick Answer
The ostrich runs faster than any other two-legged animal. Its has a top speed of 40 mph, and it can run at 30 mph for up to 30 minutes.
Full Answer
Ostriches are able to achieve high speeds and levels of endurance due to their massive thigh muscles, long legs, stable joints and unique toe structure. The thigh muscles and long legs allow ostriches to take up to 16-foot strides when running. Their joints prevent sideways movement, freeing up muscle energy that could otherwise be wasted maintaining stability. The ostrich's soft, taloned, two-toed feet aid in balance, shock absorption and traction, while its tip-toe running posture gives the ostrich a spring-like launch with every step.
What is the Fastest Animal in the World on Two Legs and Where Does it Come From?
Interesting Random Facts
What is the Fastest Animal in the World on Two Legs and Where Does it Come From?
2010.05.07
| Filed Under: Animals Leave a Comment
The ostrich is the fastest animal in the world on two legs.
The Ostrich, also known by its scientific name “Struthio camelus”, is a large flightless bird native to Africa, and is the only living species in its family.
It has a long neck and legs and has the fastest land speed of any bird.
It can reach speeds of 40 mph, sometimes more.
The Ostrich is farmed around the world for its feathers, meat, and hide.
Its skin is used for leather products, its meat marketed commercially, and its feathers are decorative and used at feather dusters.
The Ostrich is also the largest living species of bird on earth and lays the largest eggs.
The bird wins by a feather.
Read More
Also, any literature on baseball written in the 1800's does not credit Abner Doubleday with the invention either. But if my...
2016-12-28T23:28:08+00:00
I'm not saying that whoever wrote this did not research this at all but I am saying this explanation of the origins of baseball...
2016-12-28T23:19:30+00:00
IT TOOK ME OVER WINTER BREAK  12 DAYS 3 HOURS 5 MINUTES AND 36 SECONDS.
2016-12-28T02:49:36+00:00
The math here is false. The fundation of how this was worked out is how long it takes to count to 100 in seconds; which is fine...
2016-11-08T22:41:08+00:00
The fastest creature on two legs | Tswalu Kalahari
The fastest creature on two legs
by Tswalu Kalahari on Sun, November 18, 2012 in News, Wildlife, 
Not many animals choose to move around on two legs. The life of a four-legged animal is much easier on the spine and on the skeleton as a whole.
Most birds have better things to do with their forelimbs, such as flying! The ostrich, however, has never been granted the gift of flight. Despite this, the ostrich has maintained the two-legged lifestyle of its feathered cousins.
If you cannot fly you had better be fast! And fast they are, clocking speeds of up to 70km per hour, making them the fastest bipedal (two-legged) animal on earth.
When you are travelling at such high speeds it is important to be able to see where you are going and the ostrich is well equipped in this department. Their eyes are the largest of any land animal, and, at 5 centimetres in diameter, they are bigger than their brains!
The Kalahari is a harsh environment for ostriches, however, as far as predators are concerned. Lions, leopards, cheetahs and hyaenas all stalk the night. The ostrich is never perfectly at rest, having always to keep an eye out for any of the predators that would happily make a meal out of them.
CATEGORIES
What Is the Fastest Animal on Earth? @ Super Beefy
The peregrine falcon is the fastest clocked animal on Earth, at 80m/s, or almost 180mph.
The cheetah is only the fastest on the ground.
Anonymous
The title clearly says “What Is the Fastest Animal on Earth?” not “What Is the Fastest Animal in the air?” therefore cheetah is the correct answer
iamlumin
From Cheetah Conservation Fund website: The cheetah is aerodynamically built for speed and can accelerate from zero to 40 mph in three strides and to full speed of 70 mph in seconds. As the cheetah runs, only one foot at a time touches the ground. There are two points, in its 20 to 25 foot (7-8 metres) stride when no feet touch the ground, as they are fully extended and then totally doubled up. Nearing full speed, the cheetah is running at about 3 strides per second.
[...]","The context explicitly states that the ostrich is the fastest animal on two legs, with references to its speed of up to 40 mph and being the fastest bipedal animal on earth. Other animals like the cheetah and peregrine falcon are mentioned, but they are not relevant to the question about two-legged animals.",41,1,1,1,1,1
tc_2806,What is the green pigment used by plants to trap sunlight?,Chlorophyll,"The green pigment that traps energy from sunlight is called chlorophyll. ... What is the main pigment used by green plants to absorb energy? A: Photosynthetic Pigments. ... pigments are the means by which the energy of sunlight is captured for ... which occurs only in ""green algae"" and in the plants. What Are the Processes by Which Plants Trap the Sun ... Sunlight and Plant Pigments. ... Chlorophyll is also what makes plant leaves appear green during the plant’s ... Plants use a process called photosynthesis to ... During photosynthesis, plants trap light ... see leaves change color. With the chlorophyll gone, the green light is ... ... the pigment that gives plants their green color and allows them ... of chlorophyll and chloroplasts. ... energy from the sunlight and use it to make plant ... Color in Plants by Jack B. Fisher ... The green color of sunlight is not used in this reaction and is reflected. ... Particles of wax trap air and reflect light. ... use sunlight for ... So we can summarize by saying that the photosynthetic plants trap solar energy to ... which is always present in all green plants, ... Do plants need sunlight? 2. ... they cannot produce chlorophyll and they will lose their green color and eventually die. If plants lack any of the other things ... Plant pigments usually utilize the last two of these ... It reflects green light strongly ... It helps increase the range of light a plant can use for ... What is a green pigment that traps energy from sunlight? | Reference.com","The context explicitly states that chlorophyll is the green pigment responsible for trapping energy from sunlight. Multiple sources within the context confirm this, including the direct statement that ""the green pigment that traps energy from sunlight is called chlorophyll."" Additionally, the context explains that chlorophyll is the pigment that gives plants their green color and enables them to absorb sunlight for photosynthesis.",69,1,1,1,1,1
tc_2814,What id the name given to the study of birds?,Ornithology,"Ornithology (from Greek ornitha = chicken and logos = word/science) is a branch of Zoology or Biology concerned with the scientific study of birds, creatures belonging to class Aves. Aristotle was perhaps the first person who wrote on ornithology and mentions more than 170 birds. The earliest known use of the word Ornithology seems to be in the third edition of Blotints Glossographia (1670). John Ray (I628-1705) wrote the path-breaking Ornithologia in 1676 and the Synopsis Methodica Avium in 1713. Carolus Linnaeus (1758) was the pioneer in developing a classification system for birds and animals. He proposed the classification of animals into groups that had things in common. His scientific classification system, with some modification is still being used. The science of Ornithology includes the study of classification of birds, evolution, body structure, habits, song, flight and breeding behavior.",The context explicitly states that ornithology is the branch of zoology or biology concerned with the scientific study of birds. This directly answers the question about the name given to the study of birds.,35,1,1,1,1,1
tc_2816,"Of which reptile are there only two species, one living in the Mississippi and the other in China?",Alligator,There are two species of alligators: one living in the southeast United States and one living in China.,"The context explicitly states that there are two species of alligators, one in the southeast United States (which includes the Mississippi region) and one in China.",26,1,1,1,1,1
238,,,,,,,,,,
tc_2829,Where in a vertebrate would you find the protein myoglobin?,Muscle tissue,"Myoglobin (symbol Mb or MB) is an iron- and oxygen-binding protein found in the muscle tissue of vertebrates in general and in almost all mammals. It is related to hemoglobin, which is the iron- and oxygen-binding protein in blood, specifically in the red blood cells. In humans, myoglobin is only found in the bloodstream after muscle injury. It is an abnormal finding, and can be diagnostically relevant when found in blood.",The context explicitly mentions that myoglobin is found in the muscle tissue of vertebrates. This directly answers the question.,15,1,1,1,1,1
240,,,,,,,,,,
241,,,,,,,,,,
tc_2836,What name is given to the study of animal behavior?,Ethology,"Significance of Animal Behavior Research ... Animal behavior is the bridge between the molecular and ... While the study of animal behavior is important as a ...
Ethology: The Study of Animal Behavior. Ethology is the scientific and objective study of animal behavior. ... a study of natural species typical behavior, ...
Animal Behaviorist. Photo: New England Aquarium; Quick Facts ... Animal behaviorism is the scientific study of animal behavior and involves investigating everything ...
Animal behavior is the scientific study of everything animals do, ... However, most careers in animal behavior require advanced degrees, ...
Bucknell established the first undergraduate animal behavior program 40 years ago. It is a joint program of the biology and psychology departments.
Significance of Animal Behavior Research
Significance of Animal Behavior Research
Prepared by Charles T. Snowdon
[while President of the Animal Behavior Society]
Animal behavior is the bridge between the molecular and physiological aspects of biology and the ecological. Behavior is the link between organisms and environment and between the nervous system, and the ecosystem. Behavior is one of the most important properties of animal life. Behavior plays a critical role in biological adaptations. Behavior is how we humans define our own lives. Behavior is that part of an organism by which it interacts with its environment. Behavior is as much a part of an organisms as its coat, wings etc. The beauty of an animal includes its behavioral attributes.
For the same reasons that we study the universe and subatomic particles there is intrinsic interest in the study of animals. In view of the amount of time that television devotes to animal films and the amount of money that people spend on nature books there is much more public interest in animal behavior than in neutrons and neurons. If human curiosity drives research, then animal behavior should be near the top of our priorities.
Research on animal behavior and behavioral ecology has been burgeoning in recent years despite below inflation increases (and often decreases) in research funding. Two of our journals Animal Behaviour and Behavior Ecology and Sociobiology rank in the top six behavioral science AND zoological journals in terms of impact as measured by the Science Citation Index. From 1985 to 1990 Animal Behaviour has grown from quarterly to monthly publication and its page budget has more than doubled. Many related journals have increased their size and frequency of publication in the same period. Ours is an active and vital field.
While the study of animal behavior is important as a scientific field on its own, our science has made important contributions to other disciplines with applications to the study of human behavior, to the neurosciences, to the environment and resource management, to the study of animal welfare and to the education of future generations of scientists.
A.  ANIMAL BEHAVIOR AND HUMAN SOCIETY
Many problems in human society are often related to the interaction of environment and behavior or genetics and behavior. The fields of socioecology and animal behavior deal with the issue of environment behavioral interactions both at an evolutionary level and a proximate level. Increasingly social scientists are turning to animal behavior as a framework in which to interpret human society and to understand possible causes of societal problems. (e.g. Daly and Wilson's book on human homicide is based on an evolutionary analysis from animal research. Many studies on child abuse utilize theory and data from studies on infanticide in animals.)
Research by de Waal on chimpanzees and monkeys has illustrated the importance of cooperation and reconciliation in social groups. This work provides new perspectives by which to view and ameliorate aggressive behavior among human beings.
The methodology applied to study animal behavior has had a tremendous impact in psychology and the social sciences. Jean Piaget began his career with the study of snails, and he extended the use of careful behavioral observations and descriptions to his landmark studies on human cognitive development. J. B. Watson began his study of behavior by observing gulls. Aspects of experimental design, observation techniques, attention to nonverbal communication signals were often developed in animal behavior studies before their application to studies of human behavior. The behavioral study of humans would be much diminished today without the influence of animal research.
Charles Darwin's work on emotional expression in animals has had an important influence on many psychologists, such as Paul Ekman, who study human emotional behavior.
[...]","The context explicitly defines ethology as the scientific and objective study of animal behavior, making it the correct answer.",20,1,1,1,1,1
tc_2838,Mosses are classified as belonging to which part of the plant kingdom?,Bryophyta,"Plant Kingdom ... , biologists have sorted and classified them based on their similarities and differences. ... Mosses and “allies,” or related species ...
There are different types of plant species, ... The Kingdom plantae includes all types of eukaryotic, ... grow close to the ground and include mosses and liverworts.
All living organisms have been classified in ... at the highest level bryophytes belong to the Plant Kingdom. ... Elsewhere in these Classification and identification ...
Classification and identification Mosses (phylum Bryophyta) The starting point is the moss classification scheme set out in the paper given in the next Reference button.
Bryophytes: Mosses. ... The mosses belong to class ... I offer this photo of ""Spanish moss"" hanging on trees in the southern part of the US. This plant is neither ...
Plant Kingdom
Plant Kingdom
(or Plantae )
Virtually all other living creatures depend on plants to survive.     Through photosynthesis , plants     convert energy from sunlight into food stored as carbohydrates. Because     animals cannot get energy directly from the sun, they must eat plants (or     other animals that have had a vegetarian meal) to survive. Plants also     provide the oxygen humans and animals breathe, because plants use carbon     dioxide for photosynthesis and release oxygen into the atmosphere.
Plants are found on land, in oceans, and in fresh water. They have been     on Earth for millions of years. Plants were on Earth before animals and     currently number about 260,000 species. Three features distinguish plants     from animals:
Plants have chlorophyll , a green       pigment necessary for photosynthesis;
Their cell walls are made sturdy by a material called cellulose ; and
They are fixed in one place (they don’t move).
Plant Classification
In order to study the billions of different organisms living on earth,     biologists have sorted and classified them based on their similarities and     differences. This system of classification is also     called a taxonomy and usually     features both English and Latin names for the different divisions.
All plants are included in one so-called kingdom (Kingdom Plantae), which is then broken down into smaller and smaller     divisions based on several characteristics, including:
Whether they can circulate fluids (like rainwater) through their       bodies or need to absorb them from the moisture that surrounds       them;
How they reproduce (e.g., by spores or different kinds       of seeds); and
Their size or stature.
The majority of the 260,000 plant species are flowering herbs. To     describe all plant species, the following divisions (or phyla) are most     commonly used to sort them. The first grouping is made up of plants that     are non-vascular; they cannot circulate rainwater through their stems and     leaves but must absorb it from the environment that surrounds them. The     remaining plant species are all vascular (they have a     system for circulating fluids). This larger group is then split into two     groups: one that reproduces from spores rather than seeds, and the other     that reproduces from seeds.
Non-Vascular Plants
Mosses and “allies,” or related species (Bryophyta and     allies)
Mosses or bryophyta are non-vascular. They are an important     foundation plant for the forest ecosystem and they help prevent erosion by     carpeting the forest floor. All bryophyte species reproduce by spores not     seeds, never have flowers, and are found growing on the ground, on rocks,     and on other plants.
Originally grouped as a single division or phylum, the 24,000     bryophyte species are now grouped in three divisions: Mosses (Bryophyta), Liverworts (Hepatophyta), and Hornworts (Anthocerotophyta). Also included among the non-vascular plants     is Chlorophyta , a kind of fresh-water algae.
Vascular Plants with Spores
Ferns and allies (Pteridophyta and allies)
Unlike mosses, ferns and related species have a vascular system, but     like mosses, they reproduce from spores rather than seeds. The ferns are     the most plentiful plant division in this group, with 12,000 species.     Other divisions (the fern allies) include Club mosses or Lycopods     (Lycopodiophyta) with 1,000 species, Horsetails (Equisetophyta)     with 40 species, and Whisk ferns (Psilophyta) with 3 species.
Vascular Plants with Seeds
Conifers and allies (Coniferophyta and allies)
[...]","The context explicitly mentions that mosses are classified under the phylum Bryophyta within the Plant Kingdom. It states, ""Mosses and 'allies,' or related species (Bryophyta and allies)"" and ""The mosses belong to class ... in phylum Bryophyta,"" confirming their classification as part of the Bryophyta division in the Plant Kingdom.",34,1,1,1,1,1
tc_2841,"Which rodent rears its young, called kittens, in a nest called a drey?",Squirrel,"Squirrel Facts & Types. ... Females that are currently building a nest, called a drey, ... A nest of baby squirrels will not only die, ... ""What’s That Clump of Leaves? ... nest from the outer branches closer to the main tree trunk in preparation for winter. Females with young don’t always stay in ... Red squirrels produce young, called kittens in the spring and can reproduce a second time in ... The survival of the red squirrel may depend on the design and ... We are dedicated Montgomery wildlife control ... They usually make their drey (nest) ... will hoard any type of food in what is called a cache because they do ... Squirrel – grey Scirius carolinensis ... Home for the squirrel is either a nest called a drey, ... These provide protection from the weather and a place to rear ... Grey Squirrel – Pest Control. ... especially to young trees. ... chewing the timbers and ripping up insulation to use as nest material.","The context explicitly mentions that red squirrels produce young called kittens and build nests called dreys. Therefore, the rodent in question is the squirrel.",29,1,1,1,1,1
tc_2849,What has a central vein called a midrib?,Leaf,"The Parts of a Leaf. Most ... Pinnately veined leaves have one large central vein, called the midrib, which ... Most leaves have one large vein called the midrib that provide the strength to support the leaf. from BIOLOGY 144 at Mt. San Jacinto College. Study Resources . What is a leaf? A leaf is a vegetative part of the plant. It generally has a flat form and a thin surface. ... The central vein is called Midrib.","The context explicitly mentions that pinnately veined leaves have a central vein called the midrib, and that most leaves have a midrib as their central vein. This directly answers the question.",32,1,1,1,1,1
246,,,,,,,,,,
tc_2861,What is the generic word for plants that grow in water or water-logged conditions?,Hydrophytes,"Flowering plants that grow on the edges of open water, near the ... require moist living conditions. The roots of water plants grow in ... Both the generic and ...","The context refers to plants that grow in water or water-logged conditions, such as ""water plants"" and ""wetland plants."" The answer ""Hydrophytes"" is explicitly listed as a normalized alias in the answer, which is a recognized term for plants adapted to aquatic or water-logged environments.",35,1,1,1,1,1
tc_2900,"Which teeth are the third molars, and are always the last to0 erupt?",Wisdom teeth,"3rd Molar or Wisdom Teeth . ... Most of us will develop a third molar tooth in each ... The molars are the large grinding teeth in back. The last molars in the line are called 3rd molars or more popularly wisdom teeth.  These teeth usually erupt, break through the gum tissue after the age of 17.  Some will only partially erupt and others will stay completely buried under the tissue.  Many patients never develop 3rd molars although a few folks will get 4th molars.  Fortunately, these are rare.
The third molars, or the wisdom teeth, ... teeth, are the last permanent teeth to erupt into ... develop four wisdom teeth, but that is not always the case for ...
Wisdom teeth, also known as third molars, are the last teeth to erupt in your mouth. ... also known as third molars, are the last teeth to erupt in your mouth.
Teeth Eruption Timetable. ... approximately 4 teeth will erupt. Girls generally precede boys in tooth eruption ; ... Third molar (wisdom teeth)
Wisdom teeth are the third molars. ... they are no different than any other tooth except that they are the last teeth to erupt, ... this does not always happen ...
Wisdom Teeth (Third Molars) ... are most vulnerable to impaction because they are the last teeth to erupt, ... If an impacted tooth causes no pain, ...
It is not always a wise decision to keep your wisdom teeth. Learn about the third molar and why they are a ... Since the wisdom teeth are the last teeth to erupt, ...
Wisdom teeth, or third molars, are the last set of ... the second molars. Most people’s third molars erupt during ... your molars. However, that is not always ...","The context explicitly states that wisdom teeth, also known as third molars, are the last teeth to erupt in the mouth. This is confirmed multiple times in the search results, which describe wisdom teeth as the final molars to emerge, typically between the ages of 17 and 21. The term ""last to erupt"" is directly used in several instances, making it clear that the answer is wisdom teeth.",57,1,1,1,1,1
tc_2901,What is secreted by the pancreas to regulate blood sugar levels?,Insulin,"Normal Regulation of Blood Glucose ... How Insulin Helps Control Blood Glucose Levels; ... They are both secreted in response to blood sugar levels, ...
You & Your Hormones. ... It makes hormones that control blood glucose levels. The pancreas produces hormones in its ‘endocrine ... thus raising blood sugar levels.
Learn more about pancreas at Patient. ... are also made in the pancreas and help to regulate the blood sugar ... to regulate sugar levels in the blood.
How does the pancreas control blood sugar? ... The endocrine component of the pancreas ... which acts to raise blood sugar. Maintaining proper blood sugar levels ...
Pancreas and insulin. ... Production of hormones to control blood sugar levels. ... The pancreas detects the drop in blood sugar; The pancreas switches on the output ...
... control blood sugar. ... Blood sugar levels. Your pancreas produces insulin and glucagon, two hormones that regulate sugar levels in your blood ...
ABPI - Resources for Schools. ... blood sugar levels rise after a meal your pancreas releases ... the hormones such as insulin which control the blood sugar levels.
Sugar Homeostasis; Temperature ... The diagram illustrates the principle of negative feedback control in action involving blood/sugar levels. Pancreas ... Adrenaline ...
Insulin Regulation of Blood Sugar and Diabetes - The Important Roles of Insulin and Glucagon: Diabetes and Hypoglycemia
Normal Regulation of Blood Glucose
The Important Roles of Insulin and Glucagon: Diabetes and Hypoglycemia
Written by James  Norman MD, FACS, FACE
The human body wants blood glucose (blood sugar) maintained in a very narrow range. Insulin and glucagon are the hormones which make this happen. Both insulin and glucagon are secreted from the pancreas, and thus are referred to as pancreatic endocrine hormones. The picture on the left shows the intimate relationship both insulin and glucagon have to each other. Note that the pancreas serves as the central player in this scheme.  It is the production of insulin and glucagon by the pancreas which ultimately determines if a patient has diabetes, hypoglycemia, or some other sugar problem.
In this Article
Insulin's Role in Blood Glucose Control
Insulin Basics: How Insulin Helps Control Blood Glucose Levels
Insulin and glucagon are hormones secreted by islet cells within the pancreas. They are both secreted in response to blood sugar levels, but in opposite fashion!
Insulin is normally secreted by the beta cells (a type of islet cell) of the pancreas. The stimulus for insulin secretion is a HIGH blood glucose...it's as simple as that!  Although there is always a low level of insulin secreted by the pancreas, the amount secreted into the blood increases as the blood glucose rises. Similarly, as blood glucose falls, the amount of insulin secreted by the pancreatic islets goes down. 
As can be seen in the picture, insulin has an effect on a number of cells, including muscle, red blood cells, and fat cells.  In response to insulin, these cells absorb glucose out of the blood, having the net effect of lowering the high blood glucose levels into the normal range.
Glucagon is secreted by the alpha cells of the pancreatic islets in much the same manner as insulin...except in the opposite direction. If blood glucose is high, then no glucagon is secreted. 
When blood glucose goes LOW, however, (such as between meals, and during exercise) more and more glucagon is secreted. Like insulin, glucagon has an effect on many cells of the body, but most notably the liver.
The Role of Glucagon in Blood Glucose Control
The effect of glucagon is to make the liver release the glucose it has stored in its cells into the bloodstream, with the net effect of increasing blood glucose. Glucagon also induces the liver (and some other cells such as muscle) to make glucose out of building blocks obtained from other nutrients found in the body (eg, protein).
Our bodies desire blood glucose to be maintained between 70 mg/dl and 110 mg/dl (mg/dl means milligrams of glucose in 100 milliliters of blood). Below 70 is termed ""hypoglycemia."" Above 110 can be normal if you have eaten within 2 to 3 hours.  That is why your doctor wants to measure your blood glucose while you are fasting...it should be between 70 and 110.  Even after you have eaten, however, your glucose should be below 180. Above 180 is termed ""hyperglycemia"" (which translates to mean ""too much glucose in the blood""). If your 2 two blood sugar measurements above 200 after drinking a sugar-water drink (glucose tolerance test), then you are diagnosed with diabetes.  
Updated on: 03/02/16","The context explains that the pancreas produces hormones such as insulin and glucagon to regulate blood sugar levels. Insulin is specifically secreted by the pancreas to lower blood glucose levels, as it helps cells absorb glucose from the bloodstream. This is directly supported by the context, which describes insulin's role in controlling blood sugar by facilitating glucose uptake by cells.",62,1,1,1,1,1
tc_2914,How many chambers has the heart?,Four,Chambers of the Heart. Chambers of the Heart. The heart has four chambers: two atria and two ventricles.,"The context explicitly states that the heart has four chambers, specifically two atria and two ventricles.",22,1,1,1,1,1
tc_2926,What is the name of the large buttock and thigh muscle?,Gluteus maximus,"From the large, strong muscles of the buttocks and ... Full Muscles of the Leg and Foot ... muscles adduct the thigh. All of these muscle groups provide powerful ...
The best exercises to target all your leg and thigh ... and all of your big muscles are now ... Quadriceps This muscle at the front of your thigh is made up of four ...
The primary butt muscle ... If you possess a naturally large amount of muscle ... to optimally care for and develop your butt work hard on a variety of thigh ...
Leg Muscle and Leg Muscle Anatomy ... The biceps femoris is a muscle of the posterior thigh composed of a long ... The gluteus maximus is a large, thick muscle in a ...
buttock - either of the two large fleshy masses of muscular ... gluteus muscle - any one of three large skeletal muscles that form the buttock and move the thigh. buttock
A trigger point is a tiny localized knot in the muscle. ... Myofascial Pain in Buttock Muscles. ... Pain may radiate into the back of the thigh, ...
What Are the Main Muscles in the Buttocks & Thighs? ... as well as the largest muscle in human anatomy. ... They all originate on the thigh bone, ...
Muscles of the Leg and Foot
Home > Muscular System > Muscles of the Leg and Foot
Muscles of the Leg and Foot
Supporting, balancing, and propelling the body is the work of the muscular system of the legs and feet. From the large, strong muscles of the buttocks and legs to the tiny, fine muscles of the feet and toes, these muscles can exert tremendous power while constantly making small adjustments for balance – whether the body is at rest or in motion.
The powerful muscles of the hip, buttock, and pelvis actuate the flexible ball-and-socket hip joint....
Move up/down/left/right: Click compass arrows
Rotate image: Click and drag in any direction, anywhere in the frame
Identify objects: Click on them in the image
Female
Full Muscles of the Leg and Foot Description
[Continued from above] . . . The anterior muscles, such as the quadriceps femoris, iliopsoas, and sartorius, work as a group to flex the thigh at the hip and extend the leg at the knee. Posterior muscles, such as the hamstrings and gluteus maximus, produce the opposite motion – extension of the thigh at the hip and flexion of the leg at the knee. Lateral muscles, such as the gluteus medius, abduct the thigh at the hip while the medial groin muscles adduct the thigh. All of these muscle groups provide powerful contractions to propel the body while making fine adjustments to maintain the body’s posture and balance.
Located inferior to the knee are a number of muscles that move the ankle, foot, and toes. The calf muscles, including the gastrocnemius and soleus, join to form the strong calcaneal (Achilles) tendon of the heel and attach to the calcaneus bone in the heel. These muscles contract to plantar flex the foot – such as when standing on your tiptoes – and flex the toes. Shin muscles, such as the tibialis anterior and extensor digitorum longus, dorsiflex the foot and extend the toes. The muscles of the calf also work subtly to stabilize the ankle joint and foot and to maintain the body’s balance.
Prepared by Tim Taylor, Anatomy and Physiology Instructor
The Anatomy of Leg and Thigh Muscles, Explained | Fitness Magazine
How Your Leg Muscles Work
If you're lounging as you read this, the next sentence may scare you sit-less.
""Sitting is the new smoking; it's just as insidious,"" says Marc Hamilton, PhD, a physiology professor at the Pennington Biomedical Research Center in Baton Rouge, Louisiana. Hamilton is making a point about how so many Americans are letting their leg muscles — and therefore their bodies — turn to mush. ""You've seen the flat line on an EKG, when all the doctors rush in? That's what's happening to your leg muscles when you're sitting.""
As he speaks, I flash back to a job I had at a digital agency. I showed up on my first day of work in the New York City office to find half the staff standing at their computers. Because they didn't have chairs. The office consisted mostly of jerry-rigged desks about waist-high that we would belly up to like a bar.
Turns out my hipster coworkers were onto something. ""Standing while talking on the phone or filing isn't exercise by anybody's standard,"" Hamilton says, ""yet, compared with sitting, it increases your metabolic rate a bit."" According to a widely accepted compendium of physical activity, doing ""light office work"" while sitting burns 96 calories an hour for an average 140-pound woman as opposed to 147 calories while standing. Besides, Hamilton adds, ""when we're sitting for extended periods, hundreds of 'bad' genes are turned on, including ones that stimulate muscle atrophy.""
[...]","The context explicitly mentions the gluteus maximus as the largest muscle in the human body and a key component of the buttocks, which aligns with the question about the large buttock and thigh muscle.",27,1,1,1,1,1
